Wall,brown
Wall,brown
Wall,brown
Wall,brown
Wall,brown
Wall,brown
Wall,brown
Wall,brown
Wall,brown
Wall,brown
Wall,brown
Wall,brown
Wall,brown
Wall,brown
Wall,brown
Wall,brown
Start,start
Space,SPACE
Space,SPACE
Space,SPACE
Space,SPACE
Space,SPACE
Space,SPACE
Space,SPACE
Space,SPACE
Space,SPACE
Space,SPACE
Space,SPACE
Space,SPACE
Wall,brown
Wall,brown
Space,SPACE
Wall,brown
Wall,brown
Wall,brown
Wall,brown
Wall,brown
Wall,brown
Wall,brown
Wall,brown
Wall,brown
Wall,brown
Wall,brown
Space,SPACE
Wall,brown
Wall,brown
Space,SPACE
Wall,brown
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Wall,brown
Space,SPACE
Wall,brown
Wall,brown
Space,SPACE
Wall,brown
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Wall,brown
Space,SPACE
Wall,brown
Wall,brown
Space,SPACE
Wall,brown
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Wall,brown
Space,SPACE
Wall,brown
Wall,brown
Space,SPACE
Wall,brown
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Wall,brown
Space,SPACE
Wall,brown
Wall,brown
Space,SPACE
Wall,brown
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Wall,brown
Space,SPACE
Wall,brown
Wall,brown
Space,SPACE
Wall,brown
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Wall,brown
Space,SPACE
Wall,brown
Wall,brown
Space,SPACE
Wall,brown
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Wall,brown
Space,SPACE
Wall,brown
Wall,brown
Space,SPACE
Wall,brown
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Wall,brown
Space,SPACE
Wall,brown
Wall,brown
Space,SPACE
Wall,brown
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Wall,brown
Space,SPACE
Wall,brown
Wall,brown
Space,SPACE
Wall,brown
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Wall,brown
Space,SPACE
Wall,brown
Wall,brown
Space,SPACE
Wall,brown
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Wall,brown
Space,SPACE
Wall,brown
Wall,brown
Space,SPACE
Wall,brown
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Wall,brown
Space,SPACE
Wall,brown
Wall,brown
Space,SPACE
Wall,brown
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Wall,brown
Space,SPACE
Wall,brown
Wall,brown
Space,SPACE
Wall,brown
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Wall,brown
Space,SPACE
Wall,brown
Wall,brown
Space,SPACE
Wall,brown
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Item,item
Wall,brown
Space,SPACE
Wall,brown
Wall,brown
Space,SPACE
Wall,brown
Wall,brown
Wall,brown
Wall,brown
Wall,brown
Wall,brown
Wall,brown
Wall,brown
Wall,brown
Wall,brown
Wall,brown
Space,SPACE
Wall,brown
Wall,brown
Space,SPACE
Space,SPACE
Space,SPACE
Space,SPACE
Space,SPACE
Space,SPACE
Space,SPACE
Space,SPACE
Space,SPACE
Space,SPACE
Space,SPACE
Space,SPACE
Goal,goal
Wall,brown
Wall,brown
Wall,brown
Wall,brown
Wall,brown
Wall,brown
Wall,brown
Wall,brown
Wall,brown
Wall,brown
Wall,brown
Wall,brown
Wall,brown
Wall,brown
Wall,brown
Wall,brown
